sample_id	population	source_cram
HG00096	GBR	https://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240114/HG00096.final.cram
HG00097	GBR	https://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240115/HG00097.final.cram
HG00099	GBR	https://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240116/HG00099.final.cram
HG00100	GBR	https://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240117/HG00100.final.cram
HG00101	GBR	https://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240118/HG00101.final.cram
HG00102	GBR	https://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240119/HG00102.final.cram
HG00103	GBR	https://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240120/HG00103.final.cram
HG00105	GBR	https://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240121/HG00105.final.cram
HG00106	GBR	https://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240122/HG00106.final.cram
HG00107	GBR	https://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240123/HG00107.final.cram
NA18486	YRI	https://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239335/NA18486.final.cram
NA18488	YRI	https://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239491/NA18488.final.cram
NA18489	YRI	https://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239336/NA18489.final.cram
NA18498	YRI	https://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239337/NA18498.final.cram
NA18499	YRI	https://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239338/NA18499.final.cram
NA18501	YRI	https://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239339/NA18501.final.cram
NA18502	YRI	https://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239340/NA18502.final.cram
NA18504	YRI	https://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239341/NA18504.final.cram
NA18505	YRI	https://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239342/NA18505.final.cram
NA18507	YRI	https://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239343/NA18507.final.cram
