sample_id	population	alignment
HG00096	GBR	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/HG00096.bam
HG00097	GBR	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/HG00097.bam
HG00099	GBR	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/HG00099.bam
HG00100	GBR	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/HG00100.bam
HG00101	GBR	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/HG00101.bam
HG00102	GBR	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/HG00102.bam
HG00103	GBR	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/HG00103.bam
HG00105	GBR	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/HG00105.bam
HG00106	GBR	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/HG00106.bam
HG00107	GBR	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/HG00107.bam
NA18486	YRI	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/NA18486.bam
NA18488	YRI	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/NA18488.bam
NA18489	YRI	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/NA18489.bam
NA18498	YRI	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/NA18498.bam
NA18499	YRI	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/NA18499.bam
NA18501	YRI	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/NA18501.bam
NA18502	YRI	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/NA18502.bam
NA18504	YRI	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/NA18504.bam
NA18505	YRI	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/NA18505.bam
NA18507	YRI	tests/test_data/1000g_20sample_highcov_4chrom_subset/bams/NA18507.bam
